arm,model,cohort,row_id,day,truth,point,abs_error,crps,log_score,low_50,high_50,covered_50,width_50,low_80,high_80,covered_80,width_80,confidence,input_tokens,from_cache
without_history,jev,dlr_hdt5_crossover,mulder2015__lrt__triceps_surae__bed_rest_5__MRI_CSA__maximum_csa,5.0,0.63,-1.88,2.51,2.2136,4.6052,-2.0,0.0,0.0,2.0,-4.0,0.0,0.0,4.0,0.61,26161.0,True
without_history,duration_curve,dlr_hdt5_crossover,mulder2015__lrt__triceps_surae__bed_rest_5__MRI_CSA__maximum_csa,5.0,0.63,-2.0,2.63,1.6286,2.0448,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,mcgill_hdbr14,hajjboutros2023__ctrl__whole_lower_limb__bed_rest_14__DXA_lean_mass,14.0,-2.37,-5.12,2.75,1.9676,4.6052,-6.0,-4.0,0.0,2.0,-6.0,-4.0,0.0,2.0,0.92,26099.0,True
without_history,duration_curve,mcgill_hdbr14,hajjboutros2023__ctrl__whole_lower_limb__bed_rest_14__DXA_lean_mass,14.0,-2.37,-5.4678,3.0978,1.5318,1.9228,-8.0,0.0,1.0,8.0,-12.0,4.0,1.0,16.0,,,
without_history,jev,mcgill_hdbr14,hajjboutros2023__ex__whole_lower_limb__bed_rest_14__DXA_lean_mass,14.0,-1.69,-4.52,2.83,2.836,2.8134,-6.0,-4.0,0.0,2.0,-6.0,-2.0,0.0,4.0,0.64,26226.0,True
without_history,duration_curve,mcgill_hdbr14,hajjboutros2023__ex__whole_lower_limb__bed_rest_14__DXA_lean_mass,14.0,-1.69,-5.4678,3.7778,2.4441,2.4336,-8.0,0.0,1.0,8.0,-12.0,4.0,1.0,16.0,,,
without_history,jev,mcgill_hdbr14,dulac2024__ctrl__quadriceps__bed_rest_13__MRI_volume__upper_33_of_thigh,13.0,-6.4,-5.42,0.98,1.3798,1.9661,-6.0,-4.0,0.0,2.0,-6.0,-4.0,0.0,2.0,0.81,26069.0,True
without_history,duration_curve,mcgill_hdbr14,dulac2024__ctrl__quadriceps__bed_rest_13__MRI_volume__upper_33_of_thigh,13.0,-6.4,-5.1813,1.2187,1.7172,2.0281,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,mcgill_hdbr14,dulac2024__ex__quadriceps__bed_rest_13__MRI_volume__upper_33_of_thigh,13.0,-0.9,-3.48,2.58,1.71,1.8971,-6.0,-2.0,0.0,4.0,-6.0,0.0,1.0,6.0,0.38,26188.0,True
without_history,duration_curve,mcgill_hdbr14,dulac2024__ex__quadriceps__bed_rest_13__MRI_volume__upper_33_of_thigh,13.0,-0.9,-5.1813,4.2813,2.2903,2.4675,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__c__whole_thigh__bed_rest_52__MRI_volume__whole_thigh,52.0,-10.5,-11.0,0.5,0.0872,0.3147,-12.0,-10.0,1.0,2.0,-12.0,-8.0,1.0,4.0,0.7,26145.0,True
without_history,duration_curve,brace_br60,mandic2026__c__whole_thigh__bed_rest_52__MRI_volume__whole_thigh,52.0,-10.5,-10.3963,0.1037,1.2996,1.7155,-14.0,-6.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__ex__whole_thigh__bed_rest_52__MRI_volume__whole_thigh,52.0,-6.9,-9.24,2.34,1.4916,1.8326,-12.0,-8.0,0.0,4.0,-12.0,-6.0,1.0,6.0,0.31,26390.0,True
without_history,duration_curve,brace_br60,mandic2026__ex__whole_thigh__bed_rest_52__MRI_volume__whole_thigh,52.0,-6.9,-10.3963,3.4963,1.9703,2.2667,-14.0,-6.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__ex_ag__whole_thigh__bed_rest_52__MRI_volume__whole_thigh,52.0,-4.3,-9.2,4.9,3.1456,2.6593,-12.0,-8.0,0.0,4.0,-12.0,-6.0,0.0,6.0,0.39,26291.0,True
without_history,duration_curve,brace_br60,mandic2026__ex_ag__whole_thigh__bed_rest_52__MRI_volume__whole_thigh,52.0,-4.3,-10.3963,6.0963,3.0313,2.3273,-14.0,-6.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__c__anterior_thigh_compartment__bed_rest_52__MRI_volume__left_thigh,52.0,-14.5,-10.8182,3.6818,3.2742,3.902,-12.0,-10.0,0.0,2.0,-14.0,-6.0,0.0,8.0,0.54,26172.0,True
without_history,duration_curve,brace_br60,mandic2026__c__anterior_thigh_compartment__bed_rest_52__MRI_volume__left_thigh,52.0,-14.5,-10.3963,4.1037,3.0801,2.9026,-14.0,-6.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__ex__anterior_thigh_compartment__bed_rest_52__MRI_volume__left_thigh,52.0,-6.8,-9.02,2.22,1.4422,2.1203,-12.0,-8.0,0.0,4.0,-12.0,-4.0,1.0,8.0,0.3,26270.0,True
without_history,duration_curve,brace_br60,mandic2026__ex__anterior_thigh_compartment__bed_rest_52__MRI_volume__left_thigh,52.0,-6.8,-10.3963,3.5963,1.9703,2.2667,-14.0,-6.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__ex_ag__anterior_thigh_compartment__bed_rest_52__MRI_volume__left_thigh,52.0,-3.5,-7.88,4.38,3.2484,2.3026,-12.0,-8.0,0.0,4.0,-12.0,-2.0,1.0,10.0,0.27,26274.0,True
without_history,duration_curve,brace_br60,mandic2026__ex_ag__anterior_thigh_compartment__bed_rest_52__MRI_volume__left_thigh,52.0,-3.5,-10.3963,6.8963,4.4825,2.6575,-14.0,-6.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__c__posterior_thigh_compartment__bed_rest_52__MRI_volume__left_thigh,52.0,-8.0,-11.62,3.62,3.707,4.6052,-12.0,-10.0,0.0,2.0,-14.0,-10.0,0.0,4.0,0.59,26148.0,True
without_history,duration_curve,brace_br60,mandic2026__c__posterior_thigh_compartment__bed_rest_52__MRI_volume__left_thigh,52.0,-8.0,-10.3963,2.3963,1.9703,2.2667,-14.0,-6.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__ex__posterior_thigh_compartment__bed_rest_52__MRI_volume__left_thigh,52.0,-6.9,-9.9899,3.0899,1.9027,2.0302,-12.0,-8.0,0.0,4.0,-12.0,-6.0,1.0,6.0,0.36,26361.0,True
without_history,duration_curve,brace_br60,mandic2026__ex__posterior_thigh_compartment__bed_rest_52__MRI_volume__left_thigh,52.0,-6.9,-10.3963,3.4963,1.9703,2.2667,-14.0,-6.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__ex_ag__posterior_thigh_compartment__bed_rest_52__MRI_volume__left_thigh,52.0,-4.5,-9.74,5.24,3.321,2.5257,-12.0,-8.0,0.0,4.0,-12.0,-4.0,1.0,8.0,0.39,26365.0,True
without_history,duration_curve,brace_br60,mandic2026__ex_ag__posterior_thigh_compartment__bed_rest_52__MRI_volume__left_thigh,52.0,-4.5,-10.3963,5.8963,3.0313,2.3273,-14.0,-6.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__c__anterior_thigh_compartment__bed_rest_52__MRI_volume__right_thigh,52.0,-14.0,-11.28,2.72,1.542,2.9957,-12.0,-10.0,0.0,2.0,-14.0,-6.0,1.0,8.0,0.49,26172.0,True
without_history,duration_curve,brace_br60,mandic2026__c__anterior_thigh_compartment__bed_rest_52__MRI_volume__right_thigh,52.0,-14.0,-10.3963,3.6037,1.9947,2.3273,-14.0,-6.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__ex__anterior_thigh_compartment__bed_rest_52__MRI_volume__right_thigh,52.0,-7.3,-8.68,1.38,1.2944,2.0402,-12.0,-8.0,0.0,4.0,-12.0,-4.0,1.0,8.0,0.28,26270.0,True
without_history,duration_curve,brace_br60,mandic2026__ex__anterior_thigh_compartment__bed_rest_52__MRI_volume__right_thigh,52.0,-7.3,-10.3963,3.0963,1.9703,2.2667,-14.0,-6.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__ex_ag__anterior_thigh_compartment__bed_rest_52__MRI_volume__right_thigh,52.0,-3.9,-7.96,4.06,3.3668,2.4079,-12.0,-8.0,0.0,4.0,-12.0,-4.0,0.0,8.0,0.29,26274.0,True
without_history,duration_curve,brace_br60,mandic2026__ex_ag__anterior_thigh_compartment__bed_rest_52__MRI_volume__right_thigh,52.0,-3.9,-10.3963,6.4963,4.4825,2.6575,-14.0,-6.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__c__posterior_thigh_compartment__bed_rest_52__MRI_volume__right_thigh,52.0,-8.5,-11.58,3.08,1.701,2.2073,-12.0,-10.0,0.0,2.0,-14.0,-10.0,0.0,4.0,0.58,26148.0,True
without_history,duration_curve,brace_br60,mandic2026__c__posterior_thigh_compartment__bed_rest_52__MRI_volume__right_thigh,52.0,-8.5,-10.3963,1.8963,1.324,1.8612,-14.0,-6.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__ex__posterior_thigh_compartment__bed_rest_52__MRI_volume__right_thigh,52.0,-6.8,-10.3,3.5,2.0366,2.0402,-12.0,-8.0,0.0,4.0,-12.0,-6.0,1.0,6.0,0.34,26361.0,True
without_history,duration_curve,brace_br60,mandic2026__ex__posterior_thigh_compartment__bed_rest_52__MRI_volume__right_thigh,52.0,-6.8,-10.3963,3.5963,1.9703,2.2667,-14.0,-6.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,mandic2026__ex_ag__posterior_thigh_compartment__bed_rest_52__MRI_volume__right_thigh,52.0,-4.6,-9.48,4.88,3.0192,2.4079,-12.0,-8.0,0.0,4.0,-12.0,-4.0,1.0,8.0,0.32,26365.0,True
without_history,duration_curve,brace_br60,mandic2026__ex_ag__posterior_thigh_compartment__bed_rest_52__MRI_volume__right_thigh,52.0,-4.6,-10.3963,5.7963,3.0313,2.3273,-14.0,-6.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,brace_br60,arbeille2024__c__vastus_intermedius__bed_rest_55__ultrasound_thickness__muscle_belly,55.0,-23.1,-11.3,11.8,10.9378,13.8155,-12.0,-10.0,0.0,2.0,-14.0,-10.0,0.0,4.0,0.7,26172.0,True
without_history,duration_curve,brace_br60,arbeille2024__c__vastus_intermedius__bed_rest_55__ultrasound_thickness__muscle_belly,55.0,-23.1,-10.6159,12.4841,9.2346,4.6944,-14.0,-6.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,brace_br60,arbeille2024__ex__vastus_intermedius__bed_rest_55__ultrasound_thickness__muscle_belly,55.0,9.13,-9.66,18.79,13.3194,13.8155,-12.0,-8.0,0.0,4.0,-12.0,-6.0,0.0,6.0,0.4,26270.0,True
without_history,duration_curve,brace_br60,arbeille2024__ex__vastus_intermedius__bed_rest_55__ultrasound_thickness__muscle_belly,55.0,9.13,-10.6159,19.7459,12.1858,5.0999,-14.0,-6.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,brace_br60,arbeille2024__ex_ag__vastus_intermedius__bed_rest_55__ultrasound_thickness__muscle_belly,55.0,24.3,-8.9,33.2,12.2118,13.8155,-12.0,-8.0,0.0,4.0,-12.0,-4.0,0.0,8.0,0.41,26274.0,True
without_history,duration_curve,brace_br60,arbeille2024__ex_ag__vastus_intermedius__bed_rest_55__ultrasound_thickness__muscle_belly,55.0,24.3,-10.6159,34.9159,12.1858,5.0999,-14.0,-6.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,izola_br10,simunic2026__ctrl__vastus_lateralis__bed_rest_10__ultrasound_thickness__muscle_belly,10.0,-6.92,-4.64,2.28,1.8508,2.8134,-6.0,-4.0,0.0,2.0,-6.0,-2.0,0.0,4.0,0.61,26129.0,True
without_history,duration_curve,izola_br10,simunic2026__ctrl__vastus_lateralis__bed_rest_10__ultrasound_thickness__muscle_belly,10.0,-6.92,-4.4142,2.5058,2.071,2.2967,-6.0,2.0,0.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,izola_br10,simunic2026__ctrl__gastrocnemius_medialis__bed_rest_10__ultrasound_thickness__muscle_belly,10.0,4.47,-4.5556,9.0256,8.9658,13.8155,-6.0,-4.0,0.0,2.0,-6.0,-2.0,0.0,4.0,0.63,26159.0,True
without_history,duration_curve,izola_br10,simunic2026__ctrl__gastrocnemius_medialis__bed_rest_10__ultrasound_thickness__muscle_belly,10.0,4.47,-4.4142,8.8842,6.0828,2.6876,-6.0,2.0,0.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,izola_br10,simunic2026__ctrl__biceps_femoris_long_head__bed_rest_10__ultrasound_thickness__muscle_belly,10.0,2.53,-4.18,6.71,6.641,13.8155,-6.0,-4.0,0.0,2.0,-6.0,-2.0,0.0,4.0,0.55,26165.0,True
without_history,duration_curve,izola_br10,simunic2026__ctrl__biceps_femoris_long_head__bed_rest_10__ultrasound_thickness__muscle_belly,10.0,2.53,-4.4142,6.9442,4.355,2.6876,-6.0,2.0,0.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,izola_br10,simunic2026__ctrl__tibialis_anterior__bed_rest_10__ultrasound_thickness__muscle_belly,10.0,-1.88,-3.84,1.96,2.1768,2.5257,-6.0,-4.0,0.0,2.0,-6.0,-2.0,0.0,4.0,0.47,26129.0,True
without_history,duration_curve,izola_br10,simunic2026__ctrl__tibialis_anterior__bed_rest_10__ultrasound_thickness__muscle_belly,10.0,-1.88,-4.4142,2.5342,1.8698,2.1342,-6.0,2.0,1.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,izola_br10,franchi2022__ctrl__biceps_femoris_long_head__bed_rest_10__MRI_volume__whole_muscle,10.0,-3.53,-3.86,0.33,0.425,0.6733,-4.0,-2.0,1.0,2.0,-6.0,-2.0,1.0,4.0,0.47,26160.0,True
without_history,duration_curve,izola_br10,franchi2022__ctrl__biceps_femoris_long_head__bed_rest_10__MRI_volume__whole_muscle,10.0,-3.53,-4.4142,0.8842,1.3136,1.8718,-6.0,2.0,1.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,izola_br10,franchi2022__ctrl__biceps_femoris_short_head__bed_rest_10__MRI_volume__whole_muscle,10.0,-3.54,-3.62,0.08,0.317,0.6349,-4.0,-2.0,1.0,2.0,-6.0,-2.0,1.0,4.0,0.5,26162.0,True
without_history,duration_curve,izola_br10,franchi2022__ctrl__biceps_femoris_short_head__bed_rest_10__MRI_volume__whole_muscle,10.0,-3.54,-4.4142,0.8742,1.3136,1.8718,-6.0,2.0,1.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,izola_br10,franchi2022__ctrl__semitendinosus__bed_rest_10__MRI_volume__whole_muscle,10.0,-2.63,-4.08,1.45,0.6292,0.8916,-6.0,-4.0,0.0,2.0,-6.0,-2.0,1.0,4.0,0.52,26158.0,True
without_history,duration_curve,izola_br10,franchi2022__ctrl__semitendinosus__bed_rest_10__MRI_volume__whole_muscle,10.0,-2.63,-4.4142,1.7842,1.3136,1.8718,-6.0,2.0,1.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,izola_br10,franchi2022__ctrl__semimembranosus__bed_rest_10__MRI_volume__whole_muscle,10.0,-2.01,-4.18,2.17,0.721,0.9676,-6.0,-4.0,0.0,2.0,-6.0,-2.0,1.0,4.0,0.56,26158.0,True
without_history,duration_curve,izola_br10,franchi2022__ctrl__semimembranosus__bed_rest_10__MRI_volume__whole_muscle,10.0,-2.01,-4.4142,2.4042,1.3136,1.8718,-6.0,2.0,1.0,8.0,-10.0,,1.0,16.0,,,
without_history,jev,copenhagen_br5,hansen2024__con_young__whole_lower_limb__bed_rest_5__DXA_lean_mass,5.0,-2.06,-1.66,0.4,0.925,1.1712,-2.0,0.0,0.0,2.0,-4.0,0.0,1.0,4.0,0.66,26111.0,True
without_history,duration_curve,copenhagen_br5,hansen2024__con_young__whole_lower_limb__bed_rest_5__DXA_lean_mass,5.0,-2.06,-1.9042,0.1558,1.5596,2.027,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,copenhagen_br5,hansen2024__nmes_young__whole_lower_limb__bed_rest_5__DXA_lean_mass,5.0,-2.02,-1.36,0.66,1.2516,1.6094,-2.0,0.0,0.0,2.0,-4.0,0.0,1.0,4.0,0.73,26203.0,True
without_history,duration_curve,copenhagen_br5,hansen2024__nmes_young__whole_lower_limb__bed_rest_5__DXA_lean_mass,5.0,-2.02,-1.9042,0.1158,1.5596,2.027,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,copenhagen_br5,hansen2024__con_old__whole_lower_limb__bed_rest_5__DXA_lean_mass,5.0,-3.48,-1.8,1.68,0.7696,1.0217,-2.0,0.0,0.0,2.0,-4.0,0.0,1.0,4.0,0.59,26111.0,True
without_history,duration_curve,copenhagen_br5,hansen2024__con_old__whole_lower_limb__bed_rest_5__DXA_lean_mass,5.0,-3.48,-1.9042,1.5758,1.5596,2.027,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,copenhagen_br5,hansen2024__nmes_old__whole_lower_limb__bed_rest_5__DXA_lean_mass,5.0,-2.96,-1.36,1.6,1.2516,1.6094,-2.0,0.0,0.0,2.0,-4.0,0.0,1.0,4.0,0.73,26203.0,True
without_history,duration_curve,copenhagen_br5,hansen2024__nmes_old__whole_lower_limb__bed_rest_5__DXA_lean_mass,5.0,-2.96,-1.9042,1.0558,1.5596,2.027,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,copenhagen_br5,hansen2024__con_young__whole_thigh__bed_rest_5__DXA_lean_mass__mid_thigh,5.0,-1.2,-1.6,0.4,0.1684,0.3425,-2.0,0.0,1.0,2.0,-4.0,0.0,1.0,4.0,0.69,26121.0,True
without_history,duration_curve,copenhagen_br5,hansen2024__con_young__whole_thigh__bed_rest_5__DXA_lean_mass__mid_thigh,5.0,-1.2,-1.9042,0.7042,1.2242,1.7507,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,copenhagen_br5,hansen2024__nmes_young__whole_thigh__bed_rest_5__DXA_lean_mass__mid_thigh,5.0,-0.44,-1.16,0.72,0.064,0.2744,-2.0,0.0,1.0,2.0,-4.0,0.0,1.0,4.0,0.73,26213.0,True
without_history,duration_curve,copenhagen_br5,hansen2024__nmes_young__whole_thigh__bed_rest_5__DXA_lean_mass__mid_thigh,5.0,-0.44,-1.9042,1.4642,1.2242,1.7507,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,copenhagen_br5,hansen2024__con_old__whole_thigh__bed_rest_5__DXA_lean_mass__mid_thigh,5.0,-2.1,-1.8,0.3,0.7444,0.9676,-2.0,0.0,0.0,2.0,-4.0,0.0,1.0,4.0,0.58,26121.0,True
without_history,duration_curve,copenhagen_br5,hansen2024__con_old__whole_thigh__bed_rest_5__DXA_lean_mass__mid_thigh,5.0,-2.1,-1.9042,0.1958,1.5596,2.027,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,copenhagen_br5,hansen2024__nmes_old__whole_thigh__bed_rest_5__DXA_lean_mass__mid_thigh,5.0,-0.49,-1.22,0.73,0.0778,0.3011,-2.0,0.0,1.0,2.0,-4.0,0.0,1.0,4.0,0.72,26213.0,True
without_history,duration_curve,copenhagen_br5,hansen2024__nmes_old__whole_thigh__bed_rest_5__DXA_lean_mass__mid_thigh,5.0,-0.49,-1.9042,1.4142,1.2242,1.7507,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,copenhagen_br5,hansen2024__con_young__vastus_lateralis__bed_rest_5__ultrasound_thickness__muscle_belly,5.0,-5.51,-1.56,3.95,3.0368,13.8155,-2.0,0.0,0.0,2.0,-4.0,0.0,0.0,4.0,0.69,26139.0,True
without_history,duration_curve,copenhagen_br5,hansen2024__con_young__vastus_lateralis__bed_rest_5__ultrasound_thickness__muscle_belly,5.0,-5.51,-1.9042,3.6058,2.4218,2.5923,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,copenhagen_br5,hansen2024__nmes_young__vastus_lateralis__bed_rest_5__ultrasound_thickness__muscle_belly,5.0,0.85,-1.4646,2.3146,1.952,2.9857,-2.0,0.0,0.0,2.0,-4.0,0.0,0.0,4.0,0.65,26251.0,True
without_history,duration_curve,copenhagen_br5,hansen2024__nmes_young__vastus_lateralis__bed_rest_5__ultrasound_thickness__muscle_belly,5.0,0.85,-1.9042,2.7542,1.5835,2.0045,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,copenhagen_br5,hansen2024__con_old__vastus_lateralis__bed_rest_5__ultrasound_thickness__muscle_belly,5.0,-6.07,-1.88,4.19,4.5936,13.8155,-2.0,0.0,0.0,2.0,-4.0,0.0,0.0,4.0,0.55,26139.0,True
without_history,duration_curve,copenhagen_br5,hansen2024__con_old__vastus_lateralis__bed_rest_5__ultrasound_thickness__muscle_belly,5.0,-6.07,-1.9042,4.1658,3.5835,2.8154,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,copenhagen_br5,hansen2024__nmes_old__vastus_lateralis__bed_rest_5__ultrasound_thickness__muscle_belly,5.0,5.94,-1.42,7.36,5.8758,13.8155,-2.0,0.0,0.0,2.0,-4.0,0.0,0.0,4.0,0.63,26251.0,True
without_history,duration_curve,copenhagen_br5,hansen2024__nmes_old__vastus_lateralis__bed_rest_5__ultrasound_thickness__muscle_belly,5.0,5.94,-1.9042,7.8442,3.7751,1.7336,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,medes_ltbr90,trappe2023__ctrl_men__quadriceps__bed_rest_29__MRI_volume,29.0,-9.66,-9.16,0.5,0.0572,0.2485,-10.0,-8.0,1.0,2.0,-10.0,-6.0,1.0,4.0,0.76,26069.0,True
without_history,duration_curve,medes_ltbr90,trappe2023__ctrl_men__quadriceps__bed_rest_29__MRI_volume,29.0,-9.66,-8.6462,1.0138,1.1655,1.6895,-12.0,-4.0,1.0,8.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,trappe2023__ctrl_men__quadriceps__bed_rest_89__MRI_volume,89.0,-18.5,-13.96,4.54,4.3816,3.912,-14.0,-12.0,0.0,2.0,-16.0,-12.0,0.0,4.0,0.67,26006.0,True
without_history,duration_curve,medes_ltbr90,trappe2023__ctrl_men__quadriceps__bed_rest_89__MRI_volume,89.0,-18.5,-13.1077,5.3923,3.9546,2.9957,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,trappe2023__ctrl_men__triceps_surae__bed_rest_29__MRI_volume,29.0,-15.99,-11.44,4.55,3.0064,3.2189,-10.0,-8.0,0.0,2.0,-18.0,-8.0,1.0,10.0,0.53,26057.0,True
without_history,duration_curve,medes_ltbr90,trappe2023__ctrl_men__triceps_surae__bed_rest_29__MRI_volume,29.0,-15.99,-8.6462,7.3438,4.3193,3.1628,-12.0,-4.0,0.0,8.0,-14.0,0.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,trappe2023__ctrl_men__triceps_surae__bed_rest_89__MRI_volume,89.0,-29.15,-18.56,10.59,7.2496,2.4079,-16.0,-12.0,0.0,4.0,-30.0,-12.0,1.0,18.0,0.43,25993.0,True
without_history,duration_curve,medes_ltbr90,trappe2023__ctrl_men__triceps_surae__bed_rest_89__MRI_volume,89.0,-29.15,-13.1077,16.0423,12.77,4.1744,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,alkner2004__br__vasti__bed_rest_29__MRI_volume,29.0,-10.0,-9.38,0.62,0.0538,0.2107,-10.0,-8.0,1.0,2.0,-10.0,-8.0,1.0,2.0,0.79,26125.0,True
without_history,duration_curve,medes_ltbr90,alkner2004__br__vasti__bed_rest_29__MRI_volume,29.0,-10.0,-8.6462,1.3538,1.1655,1.6895,-12.0,-4.0,1.0,8.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,alkner2004__br__rectus_femoris__bed_rest_89__MRI_volume,89.0,-9.0,-12.56,3.56,2.8508,2.9957,-14.0,-12.0,0.0,2.0,-16.0,-10.0,0.0,6.0,0.63,26032.0,True
without_history,duration_curve,medes_ltbr90,alkner2004__br__rectus_femoris__bed_rest_89__MRI_volume,89.0,-9.0,-13.1077,4.1077,2.2931,2.3418,-16.0,-8.0,1.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,alkner2004__bre__triceps_surae__bed_rest_89__MRI_volume,89.0,-15.0,-10.86,4.14,2.3234,2.9957,-14.0,-12.0,0.0,2.0,-14.0,-6.0,0.0,8.0,0.46,26089.0,True
without_history,duration_curve,medes_ltbr90,alkner2004__bre__triceps_surae__bed_rest_89__MRI_volume,89.0,-15.0,-13.1077,1.8923,1.6008,2.0053,-16.0,-8.0,1.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__flexor_hallucis_longus__bed_rest_28__MRI_volume,28.0,-9.5,-10.5,1.0,1.0962,1.3863,-12.0,-10.0,0.0,2.0,-12.0,-8.0,1.0,4.0,0.7,26069.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__flexor_hallucis_longus__bed_rest_28__MRI_volume,28.0,-9.5,-8.4308,1.0692,1.1879,1.7105,-10.0,-4.0,1.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__flexor_hallucis_longus__bed_rest_89__MRI_volume,89.0,-19.6,-15.9091,3.6909,2.1216,2.2925,-16.0,-12.0,0.0,4.0,-20.0,-12.0,1.0,8.0,0.31,26022.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__ctrl__flexor_hallucis_longus__bed_rest_89__MRI_volume,89.0,-19.6,-13.1077,6.4923,3.9546,2.9957,-16.0,-8.0,0.0,8.0,-18.0,-4.0,0.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__flexor_hallucis_longus__bed_rest_28__MRI_volume,28.0,-8.8,-7.5,1.3,0.6974,0.9676,-10.0,-6.0,1.0,4.0,-12.0,-4.0,1.0,8.0,0.34,25993.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__flexor_hallucis_longus__bed_rest_28__MRI_volume,28.0,-8.8,-8.4308,0.3692,1.1879,1.7105,-10.0,-4.0,1.0,6.0,-14.0,0.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__fly__flexor_hallucis_longus__bed_rest_89__MRI_volume,89.0,-15.5,-11.22,4.28,2.1902,2.6593,-14.0,-10.0,0.0,4.0,-16.0,-6.0,1.0,10.0,0.4,26143.0,True
without_history,duration_curve,medes_ltbr90,belavy2017__fly__flexor_hallucis_longus__bed_rest_89__MRI_volume,89.0,-15.5,-13.1077,2.3923,1.6008,2.0053,-16.0,-8.0,1.0,8.0,-18.0,-4.0,1.0,14.0,,,
without_history,jev,medes_ltbr90,belavy2017__ctrl__gastrocnemius_lateralis__bed_rest_28__MRI_volume,28.0,-10.7,-12.38,1.68,1.1322,1.6607,-14.0,-12.0,0.0,2.0,-14.0,-10.0,1.0,4.0,0.73,26069.0,True
